Timestamp,Algorithm,Operation,Size_Bytes,Cycles,CPB
2026-07-06T23:25:51.965706,AES-128,KeyGen,0,6218,0.0
2026-07-06T23:25:51.972781,SPECK-128,KeyGen,0,3387,0.0
2026-07-06T23:25:51.988729,LEA-128,KeyGen,0,11414,0.0
2026-07-06T23:25:51.990668,ASCON-128,KeyGen,0,0,0.0
2026-07-06T23:25:52.133228,AES-128,Encrypt,16,30333,1895.812
2026-07-06T23:25:52.484559,AES-128,Decrypt,16,277040,17315.0
2026-07-06T23:25:52.491713,SPECK-128,Encrypt,16,4401,275.062
2026-07-06T23:25:52.499677,SPECK-128,Decrypt,16,4014,250.875
2026-07-06T23:25:52.507840,LEA-128,Encrypt,16,4384,274.0
2026-07-06T23:25:52.514969,LEA-128,Decrypt,16,4431,276.938
2026-07-06T23:25:52.601689,ASCON-128,Encrypt,16,66648,4165.5
2026-07-06T23:25:52.688726,ASCON-128,Decrypt,16,67283,4205.188
2026-07-06T23:25:52.945569,AES-128,Encrypt,64,121121,1892.516
2026-07-06T23:25:54.341806,AES-128,Decrypt,64,1107998,17312.469
2026-07-06T23:25:54.366698,SPECK-128,Encrypt,64,17498,273.406
2026-07-06T23:25:54.389653,SPECK-128,Decrypt,64,15944,249.125
2026-07-06T23:25:54.412721,LEA-128,Encrypt,64,17055,266.484
2026-07-06T23:25:54.436815,LEA-128,Decrypt,64,17177,268.391
2026-07-06T23:25:54.596723,ASCON-128,Encrypt,64,124821,1950.328
2026-07-06T23:25:54.757635,ASCON-128,Decrypt,64,125510,1961.094
2026-07-06T23:25:55.470835,AES-128,Encrypt,256,484240,1891.562
2026-07-06T23:26:01.050064,AES-128,Decrypt,256,4431864,17311.969
2026-07-06T23:26:01.140912,SPECK-128,Encrypt,256,69889,273.004
2026-07-06T23:26:01.223844,SPECK-128,Decrypt,256,63663,248.684
2026-07-06T23:26:01.311130,LEA-128,Encrypt,256,67738,264.602
2026-07-06T23:26:01.399105,LEA-128,Decrypt,256,68162,266.258
2026-07-06T23:26:01.851966,ASCON-128,Encrypt,256,357507,1396.512
2026-07-06T23:26:02.305025,ASCON-128,Decrypt,256,358408,1400.031
2026-07-06T23:26:10.083591,AES-128,KeyGen,0,6218,0.0
2026-07-06T23:26:10.090327,SPECK-128,KeyGen,0,3387,0.0
2026-07-06T23:26:10.106386,LEA-128,KeyGen,0,11414,0.0
2026-07-06T23:26:10.108390,ASCON-128,KeyGen,0,0,0.0
